run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w10s-dlt-cur-s41,w10s-dlt-cur,41,14284800,80.0,1.252,0.79,1.39,14.0,6.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,14438400,83.0,1.279,0.77,1.41,12.0,5.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,14592000,82.5,1.27,0.78,1.35,12.5,5.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,14745600,82.0,1.259,0.77,1.36,14.0,4.0,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,14899200,85.0,1.295,0.79,1.39,10.5,4.5,0.0
w10s-dlt-cur-s41,w10s-dlt-cur,41,14997504,85.5,1.286,0.77,1.43,9.0,5.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,153600,0.5,0.519,1.0,0.89,84.5,15.0,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,307200,1.0,0.549,0.42,0.93,79.0,20.0,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,460800,2.5,0.557,0.42,0.96,82.5,15.0,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,614400,1.5,0.569,0.58,0.95,81.0,17.5,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,768000,1.5,0.57,0.86,0.93,84.5,14.0,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,921600,1.5,0.551,0.41,0.93,85.5,13.0,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,1075200,6.0,0.614,0.76,0.98,79.0,15.0,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,1228800,2.5,0.584,0.67,0.93,82.5,15.0,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,1382400,3.0,0.568,0.65,0.91,83.0,14.0,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,1536000,6.5,0.629,0.76,0.93,82.5,11.0,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,1689600,4.5,0.604,0.59,0.93,84.0,11.5,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,1843200,4.5,0.585,0.62,0.89,86.0,9.5,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,1996800,8.5,0.632,0.6,0.96,78.0,13.5,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,2150400,6.0,0.615,0.74,0.89,80.0,14.0,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,2304000,9.5,0.627,0.55,0.9,75.0,15.5,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,2457600,9.0,0.644,0.66,0.92,80.0,11.0,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,2611200,11.0,0.619,0.54,0.95,76.0,13.0,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,2764800,13.5,0.674,0.63,0.88,77.5,9.0,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,2918400,9.0,0.636,0.66,0.88,79.5,11.5,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,3072000,10.5,0.633,0.55,0.89,78.5,11.0,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,3225600,15.0,0.664,0.61,0.97,73.5,11.5,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,3379200,12.5,0.684,0.66,0.88,81.5,6.0,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,3532800,14.5,0.657,0.54,0.97,75.5,10.0,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,3686400,16.0,0.706,0.58,0.93,71.5,12.5,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,3840000,20.0,0.728,0.67,0.92,71.0,9.0,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,3993600,24.5,0.768,0.69,0.99,66.0,9.5,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,4147200,26.5,0.787,0.7,0.98,65.0,8.5,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,4300800,22.5,0.758,0.64,0.97,64.0,13.5,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,4454400,26.0,0.799,0.62,0.97,66.5,7.5,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,4608000,22.0,0.765,0.69,0.96,68.0,10.0,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,4761600,25.0,0.81,0.71,1.01,62.5,12.5,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,4915200,29.0,0.819,0.63,0.97,60.5,10.5,-1.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,5068800,30.5,0.84,0.68,1.05,60.0,9.5,-0.929
w10s-dlt-cur-s42,w10s-dlt-cur,42,5222400,31.5,0.829,0.64,1.01,58.5,10.0,-0.929
w10s-dlt-cur-s42,w10s-dlt-cur,42,5376000,36.0,0.851,0.65,1.01,58.5,5.5,-0.874
w10s-dlt-cur-s42,w10s-dlt-cur,42,5529600,33.5,0.851,0.66,1.04,59.0,7.5,-0.813
w10s-dlt-cur-s42,w10s-dlt-cur,42,5683200,40.0,0.895,0.7,1.1,53.0,7.0,-0.658
w10s-dlt-cur-s42,w10s-dlt-cur,42,5836800,38.0,0.9,0.68,1.04,53.0,9.0,-0.597
w10s-dlt-cur-s42,w10s-dlt-cur,42,5990400,37.5,0.877,0.66,1.03,55.0,7.5,-0.508
w10s-dlt-cur-s42,w10s-dlt-cur,42,6144000,43.0,0.919,0.68,1.07,50.5,6.5,-0.458
w10s-dlt-cur-s42,w10s-dlt-cur,42,6297600,47.0,0.942,0.63,1.1,44.5,8.5,-0.371
w10s-dlt-cur-s42,w10s-dlt-cur,42,6451200,46.0,0.941,0.67,1.07,46.5,7.5,-0.217
w10s-dlt-cur-s42,w10s-dlt-cur,42,6604800,47.5,0.945,0.67,1.12,43.5,9.0,-0.082
w10s-dlt-cur-s42,w10s-dlt-cur,42,6758400,52.0,0.969,0.66,1.13,41.5,6.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,6912000,52.0,0.97,0.68,1.18,40.5,7.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,7065600,52.0,0.967,0.67,1.17,42.5,5.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,7219200,53.0,0.981,0.71,1.18,38.0,9.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,7372800,57.0,1.01,0.7,1.24,35.5,7.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,7526400,60.0,1.051,0.72,1.23,33.5,6.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,7680000,57.5,1.019,0.69,1.17,38.0,4.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,7833600,61.0,1.043,0.72,1.18,32.0,7.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,7987200,58.5,1.049,0.75,1.24,36.5,5.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,8140800,60.0,1.052,0.73,1.18,33.0,7.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,8294400,65.0,1.104,0.77,1.3,27.5,7.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,8448000,62.0,1.07,0.73,1.28,30.0,8.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,8601600,63.0,1.065,0.73,1.26,29.5,7.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,8755200,65.5,1.093,0.73,1.24,25.5,9.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,8908800,65.0,1.116,0.73,1.29,28.0,7.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,9062400,67.0,1.118,0.74,1.29,26.0,7.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,9216000,63.5,1.105,0.73,1.29,27.0,9.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,9369600,66.0,1.113,0.73,1.35,23.5,10.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,9523200,71.5,1.173,0.77,1.33,22.0,6.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,9676800,67.5,1.122,0.75,1.3,27.0,5.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,9830400,73.5,1.192,0.77,1.38,19.0,7.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,9984000,69.0,1.159,0.8,1.32,21.5,9.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,10137600,69.5,1.162,0.78,1.31,24.0,6.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,10291200,69.5,1.161,0.75,1.35,23.0,7.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,10444800,75.0,1.203,0.77,1.37,17.0,8.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,10598400,70.0,1.169,0.76,1.39,21.0,9.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,10752000,75.5,1.227,0.79,1.4,18.5,6.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,10905600,77.0,1.221,0.76,1.4,17.5,5.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,11059200,76.5,1.219,0.77,1.4,18.5,5.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,11212800,77.5,1.24,0.81,1.42,17.0,5.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,11366400,79.5,1.23,0.76,1.36,18.0,2.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,11520000,78.0,1.228,0.77,1.42,17.5,4.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,11673600,80.5,1.25,0.78,1.45,13.5,6.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,11827200,80.5,1.264,0.79,1.44,15.0,4.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,11980800,83.0,1.276,0.79,1.48,12.0,5.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,12134400,84.0,1.272,0.77,1.48,13.5,2.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,12288000,78.5,1.245,0.78,1.4,16.5,5.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,12441600,76.5,1.243,0.81,1.46,17.0,6.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,12595200,81.0,1.258,0.8,1.41,14.0,5.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,12748800,80.0,1.266,0.79,1.46,13.0,7.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,12902400,78.5,1.24,0.77,1.44,16.5,5.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,13056000,84.5,1.302,0.82,1.51,11.5,4.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,13209600,83.5,1.275,0.8,1.45,13.0,3.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,13363200,86.5,1.308,0.8,1.47,9.5,4.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,13516800,88.0,1.319,0.79,1.47,9.0,3.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,13670400,86.5,1.301,0.78,1.46,12.0,1.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,13824000,86.0,1.306,0.8,1.48,10.5,3.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,13977600,86.5,1.297,0.79,1.45,12.5,1.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,14131200,86.5,1.299,0.78,1.47,10.5,3.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,14284800,87.5,1.323,0.81,1.49,9.5,3.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,14438400,90.5,1.323,0.78,1.5,8.5,1.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,14592000,88.5,1.324,0.8,1.5,10.0,1.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,14745600,90.0,1.331,0.78,1.53,6.5,3.5,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,14899200,89.0,1.32,0.77,1.5,8.0,3.0,0.0
w10s-dlt-cur-s42,w10s-dlt-cur,42,14997504,89.5,1.33,0.8,1.51,8.5,2.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,153600,2.5,0.503,0.77,0.9,84.5,13.0,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,307200,3.0,0.528,0.52,0.88,84.5,12.5,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,460800,2.5,0.53,0.44,0.91,81.0,16.5,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,614400,3.5,0.531,0.56,0.91,79.0,17.5,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,768000,4.0,0.544,0.65,0.88,85.0,11.0,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,921600,4.5,0.549,0.49,0.95,82.5,13.0,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,1075200,3.5,0.565,0.62,0.92,79.5,17.0,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,1228800,4.0,0.538,0.62,0.88,86.0,10.0,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,1382400,7.0,0.57,0.61,0.93,80.5,12.5,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,1536000,4.5,0.551,0.55,0.88,86.5,9.0,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,1689600,8.5,0.576,0.57,0.98,79.0,12.5,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,1843200,14.5,0.647,0.69,0.96,70.5,15.0,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,1996800,6.0,0.569,0.61,0.91,83.5,10.5,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,2150400,8.0,0.593,0.57,0.93,81.5,10.5,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,2304000,10.0,0.623,0.54,0.93,72.0,18.0,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,2457600,11.5,0.609,0.53,0.92,79.0,9.5,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,2611200,10.0,0.623,0.74,0.94,81.0,9.0,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,2764800,14.5,0.646,0.51,0.96,72.5,13.0,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,2918400,16.5,0.669,0.64,0.95,73.0,10.5,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,3072000,19.0,0.685,0.65,1.0,67.5,13.5,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,3225600,21.0,0.697,0.55,0.97,66.0,13.0,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,3379200,18.5,0.688,0.56,0.97,72.5,9.0,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,3532800,26.5,0.73,0.58,1.0,65.0,8.5,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,3686400,24.0,0.719,0.52,0.97,66.0,10.0,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,3840000,27.0,0.751,0.62,0.94,66.5,6.5,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,3993600,28.5,0.757,0.53,0.99,67.5,4.0,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,4147200,31.5,0.799,0.6,1.02,59.5,9.0,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,4300800,24.0,0.732,0.61,0.99,67.0,9.0,-1.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,4454400,33.5,0.821,0.58,1.05,56.5,10.0,-0.973
w10s-dlt-cur-s43,w10s-dlt-cur,43,4608000,29.5,0.812,0.65,0.99,64.5,6.0,-0.957
w10s-dlt-cur-s43,w10s-dlt-cur,43,4761600,35.0,0.835,0.57,1.03,55.5,9.5,-0.94
w10s-dlt-cur-s43,w10s-dlt-cur,43,4915200,35.0,0.861,0.59,1.04,57.5,7.5,-0.877
w10s-dlt-cur-s43,w10s-dlt-cur,43,5068800,35.5,0.837,0.62,1.0,57.0,7.5,-0.81
w10s-dlt-cur-s43,w10s-dlt-cur,43,5222400,43.5,0.898,0.6,1.09,49.0,7.5,-0.684
w10s-dlt-cur-s43,w10s-dlt-cur,43,5376000,43.0,0.902,0.63,1.04,50.5,6.5,-0.618
w10s-dlt-cur-s43,w10s-dlt-cur,43,5529600,45.5,0.921,0.64,1.08,49.0,5.5,-0.516
w10s-dlt-cur-s43,w10s-dlt-cur,43,5683200,46.5,0.946,0.66,1.09,47.5,6.0,-0.443
w10s-dlt-cur-s43,w10s-dlt-cur,43,5836800,50.0,0.957,0.67,1.1,45.5,4.5,-0.346
w10s-dlt-cur-s43,w10s-dlt-cur,43,5990400,50.5,0.968,0.65,1.1,43.0,6.5,-0.283
w10s-dlt-cur-s43,w10s-dlt-cur,43,6144000,54.0,1.003,0.67,1.12,40.0,6.0,-0.225
w10s-dlt-cur-s43,w10s-dlt-cur,43,6297600,57.0,0.997,0.66,1.17,39.5,3.5,-0.09
w10s-dlt-cur-s43,w10s-dlt-cur,43,6451200,55.5,1.007,0.68,1.24,33.5,11.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,6604800,62.0,1.044,0.67,1.2,30.5,7.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,6758400,62.0,1.057,0.68,1.22,34.0,4.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,6912000,60.0,1.048,0.67,1.22,33.0,7.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,7065600,60.5,1.025,0.68,1.22,36.0,3.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,7219200,62.0,1.048,0.67,1.24,32.5,5.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,7372800,62.5,1.045,0.69,1.24,35.0,2.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,7526400,61.5,1.039,0.67,1.2,33.0,5.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,7680000,65.0,1.08,0.69,1.26,29.0,6.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,7833600,63.5,1.055,0.67,1.19,32.0,4.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,7987200,67.5,1.092,0.69,1.24,28.0,4.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,8140800,64.0,1.075,0.7,1.22,30.0,6.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,8294400,69.0,1.111,0.71,1.3,26.0,5.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,8448000,66.5,1.093,0.69,1.27,27.5,6.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,8601600,71.0,1.134,0.71,1.31,26.5,2.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,8755200,72.0,1.148,0.73,1.34,22.5,5.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,8908800,74.5,1.148,0.71,1.32,22.5,3.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,9062400,71.0,1.127,0.69,1.31,25.0,4.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,9216000,71.5,1.151,0.73,1.32,24.0,4.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,9369600,73.5,1.164,0.74,1.33,21.0,5.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,9523200,74.0,1.173,0.74,1.34,18.5,7.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,9676800,76.0,1.194,0.74,1.34,18.0,6.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,9830400,74.0,1.177,0.74,1.32,21.5,4.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,9984000,73.0,1.17,0.72,1.33,22.5,4.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,10137600,77.5,1.208,0.73,1.33,17.0,5.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,10291200,78.0,1.221,0.74,1.36,17.5,4.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,10444800,79.0,1.217,0.75,1.33,18.0,3.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,10598400,76.5,1.213,0.75,1.34,19.0,4.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,10752000,81.0,1.24,0.76,1.36,17.0,2.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,10905600,81.0,1.235,0.76,1.37,15.5,3.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,11059200,78.0,1.217,0.75,1.31,15.5,6.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,11212800,78.5,1.218,0.74,1.35,17.0,4.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,11366400,76.0,1.201,0.77,1.35,20.0,4.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,11520000,81.5,1.23,0.73,1.37,16.0,2.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,11673600,83.0,1.261,0.76,1.41,12.5,4.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,11827200,79.5,1.242,0.78,1.41,17.5,3.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,11980800,78.0,1.238,0.78,1.39,17.5,4.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,12134400,83.5,1.258,0.75,1.41,13.5,3.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,12288000,83.5,1.248,0.76,1.4,15.5,1.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,12441600,80.0,1.262,0.79,1.38,15.0,5.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,12595200,77.5,1.232,0.76,1.38,18.0,4.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,12748800,77.5,1.222,0.78,1.37,18.5,4.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,12902400,82.5,1.273,0.79,1.37,13.5,4.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,13056000,80.5,1.25,0.77,1.38,17.5,2.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,13209600,84.0,1.269,0.76,1.4,11.0,5.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,13363200,83.5,1.255,0.74,1.42,14.5,2.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,13516800,82.0,1.258,0.78,1.41,15.0,3.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,13670400,90.5,1.311,0.76,1.48,6.5,3.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,13824000,84.0,1.272,0.77,1.39,12.5,3.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,13977600,83.0,1.268,0.78,1.4,15.0,2.0,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,14131200,86.5,1.285,0.75,1.44,10.0,3.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,14284800,89.0,1.312,0.77,1.5,7.5,3.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,14438400,89.5,1.32,0.79,1.48,8.0,2.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,14592000,88.0,1.295,0.76,1.48,8.5,3.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,14745600,87.5,1.293,0.76,1.46,10.0,2.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,14899200,90.0,1.292,0.72,1.49,7.5,2.5,0.0
w10s-dlt-cur-s43,w10s-dlt-cur,43,14997504,89.0,1.317,0.79,1.48,9.0,2.0,0.0
w10s-dlt-off-s41,w10s-dlt-off,41,153600,2.0,0.5,0.34,0.93,78.5,19.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,307200,2.5,0.515,0.71,0.92,78.0,19.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,460800,1.5,0.513,0.51,0.92,77.0,21.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,614400,1.5,0.527,0.72,0.91,83.0,15.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,768000,3.0,0.531,0.74,0.98,76.5,20.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,921600,2.5,0.517,0.5,0.99,71.0,26.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,1075200,3.0,0.544,0.78,0.95,80.0,17.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,1228800,2.5,0.531,0.74,0.93,76.0,21.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,1382400,2.5,0.536,0.74,1.02,70.0,27.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,1536000,4.5,0.525,0.47,0.99,73.5,22.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,1689600,4.5,0.553,0.7,1.0,74.5,21.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,1843200,4.0,0.527,0.56,0.97,80.5,15.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,1996800,4.0,0.555,0.58,1.0,71.5,24.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,2150400,4.0,0.525,0.81,0.9,82.5,13.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,2304000,5.0,0.54,0.68,1.0,78.0,17.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,2457600,5.5,0.543,0.71,1.0,74.5,20.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,2611200,5.5,0.546,0.69,0.97,78.0,16.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,2764800,8.0,0.575,0.72,0.99,78.0,14.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,2918400,7.5,0.579,0.69,1.04,65.5,27.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,3072000,8.5,0.574,0.77,0.98,72.0,19.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,3225600,8.5,0.587,0.7,0.97,76.5,15.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,3379200,10.0,0.578,0.75,1.01,68.5,21.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,3532800,10.0,0.604,0.77,0.96,68.0,22.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,3686400,10.5,0.607,0.71,1.0,71.5,18.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,3840000,12.0,0.597,0.71,0.98,68.5,19.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,3993600,15.0,0.614,0.65,0.97,70.0,15.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,4147200,16.0,0.622,0.67,1.02,68.5,15.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,4300800,15.5,0.622,0.61,0.94,72.5,12.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,4454400,13.5,0.615,0.69,1.02,70.5,16.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,4608000,18.0,0.638,0.65,0.98,65.5,16.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,4761600,17.5,0.621,0.66,0.99,70.5,12.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,4915200,21.0,0.666,0.57,1.04,59.5,19.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,5068800,18.5,0.66,0.7,0.96,69.5,12.0,-1.0
